Sentença Original N°1
e	O
,	O
muitos	O
deles	O
,	O
recorrem	O
à	O
corrupção	O
que	O
acarreta	O
em	O
mais	O
problemas	O
para	O
sociedade	O
.	O

Sentença Original N°96
O	O
ensino	O
à	O
a	O
distância	O
,	O
também	O
conhecido	O
como	O
Ead	O
,	O
vem	O
crescendo	O
nos	O
últimos	O
anos	O
no	O
Brasil	O
.	O

Sentença Original N°97
Com	O
o	O
avento	B-WRONG
advento	O
da	O
tecnologia	O
para	O
propagar	O
esse	O
tipo	O
de	O
violência	O
,	O
um	O
problema	O
que	O
já	O
existia	O
agravou-se	O
,	O
trazendo	O
insegurança	O
a	O
pais	O
e	O
filhos	B-WRONG
filhos	O
,	O
que	O
já	O
não	O
se	O
sentem	O
seguros	O
em	O
um	O
lugar	O
feito	O
para	O
acolhe-los	B-WRONG
acolhê-los	O
.	O

Sentença Original N°98
Tal	O
constatação	O
evidencia	O
a	O
necessidade	O
de	O
mudanças	O
na	O
educação	O
familiar	O
,	O
a	O
redução	O
da	O
maioridade	O
penal	O
,	O
além	O
da	O
criação	O
de	O
programas	O
voltados	O
para	O
os	O
jovens	O
.	O

Sentença Original N°99
Se	O
poucos	O
o	O
veem	O
,	O
por	O
que	O
obriga-los	B-WRONG
torná-lo	O
obrigatório	O
para	O
todos	O
?	O

Sentença Original N°100
E	O
lei	O
,	O
mas	O
sim	O
,	O
o	O
bom	O
senso	O
e	O
equilíbrio	O
dos	O
pais	O
.	O

Sentença Original N°101
Tudo	O
leva	O
a	O
crer	O
que	O
sim	O
,	O
pois	O
cada	O
vez	O
menos	O
temos	O
o	O
interesse	O
das	O
pessoas	O
por	O
questões	O
de	O
direito	O
e	O
deveres	O
sociais	O
.	O

Sentença Original N°102
A	O
competitividade	O
tornou-se	O
desigual	O
e	O
o	O
contigente	B-WRONG
de	O
estudandes	B-WRONG
e	O
profissionais	O
negros	O
ficou	O
submetido	O
ao	O
subemprego	O
.	O

Sentença Original N°103
Casos	O
polêmicos	O
envolvendo	O
corrupção	O
estão	O
,	O
periodicamente	O
,	O
nos	O
diversos	O
meios	O
de	O
comunicação	O
.	O

Sentença Original N°104
Onde	B-WRONG
Nessas	O
condições	O
,	O
parece	O
que	O
todas	O
as	O
regras	O
e	O
convenções	O
sociais	O
de	O
comportamento	O
são	O
extintas	O
,	O
prevalecendo	O
a	O
lei	O
da	O
selva	O
,	O
da	O
vantagem	O
pessoal	O
.	O

Sentença Original N°105
Numa	O
sociedade	O
em	O
que	O
se	O
convive	O
diariamente	O
com	O
a	O
violência	O
à	O
porta	O
de	O
casa	O
,	O
com	O
a	O
desigualdade	O
social	O
estampada	O
nas	O
esquinas	O
e	O
com	O
o	O
dinheiro	O
pago	O
pelos	O
altíssimos	O
impostos	O
vazando	O
pelos	O
ralos	O
da	O
corrupção	O
,	O
a	O
alienação	B-WRONG
,	I-WRONG
seja	I-WRONG
alienação	O
seja	O
,	O
talvez	O
,	O
o	O
ópio	O
do	O
povo	O
.	O

Sentença Original N°106
Além	O
das	O
más	O
condições	O
da	O
saúde	O
no	O
Brasil	B-WRONG
Brasil	O
,	O
outro	O
fator	O
que	O
leva	O
os	O
jovens	O
a	B-WRONG
à	O
automedicação	O
é	O
a	O
inconsequência	O
.	O

Sentença Original N°107
E	O
tudo	O
através	O
voto	O
;	O
sim	O
,	O
do	O
jeito	O
mais	O
democrático	O
.	O

Sentença Original N°108
Os	O
celulares	O
foram	O
criados	O
em	O
1983	O
nos	O
Estados	O
Unidos	O
,	O
eram	O
pesados	O
e	O
tinham	O
uma	O
antena	O
grande	O
e	O
nada	O
convencional	O
.	O

Sentença Original N°109
O	O
que	O
se	O
deve	O
analisar	O
é	O
para	O
quanto	O
será	O
essa	O
redução	B-WRONG
;	I-WRONG
redução	O
:	O
quatorze	O
ou	O
dezesseis	O
anos	O
?	O

Sentença Original N°110
O	O
que	O
já	O
sabemos	O
com	O
certeza	O
é	O
que	O
a	O
população	O
hoje	O
,	O
como	O
não	O
acontecia	O
há	O
muito	O
tempo	O
,	O
sente	O
que	O
tem	O
voz	B-WRONG
,	I-WRONG
as	I-WRONG
vitórias	I-WRONG
voz	O
.	O

Sentença Original N°111
Com	O
o	O
aumento	O
descontrolado	O
de	O
carros	O
nas	O
ruas	O
das	O
grandes	O
cidades	O
,	O
vem	O
aumentando	O
também	O
os	O
grandes	O
engarrafamentos	O
,	O
e	O
isso	O
gera	O
uma	O
falta	O
de	O
paciência	O
no	O
cidadão	O
que	O
esta	B-WRONG
está	O
voltando	O
do	O
serviço	B-WRONG
,	I-WRONG
vencidos	I-WRONG
serviço	O
.	O

Sentença Original N°112
O	O
jornal	O
Folha	O
de	O
São	O
Paulo	O
divulgou	O
nessa	O
semana	O
que	O
será	O
mantido	O
o	O
preço	O
nas	O
tarifas	O
de	O
ônibus	O
,	O
que	O
a	O
PEC	O
37	O
foi	O
reprovada	O
,	O
que	O
o	O
crime	O
de	O
corrupção	O
será	O
enquadrado	O
no	O
rol	O
de	O
crimes	O
hediondos	O
,	O
sendo	O
o	O
apenado	O
sujeito	O
a	O
pena	O
de	O
reclusão	O
.	O

Sentença Original N°113
Isto	O
pode	O
ser	O
percebido	O
nas	B-WRONG
matérias	I-WRONG
de	I-WRONG
reportagem	I-WRONG
nas	O
reportagens	O
mostradas	O
pela	O
mídia	O
.	O

Sentença Original N°114
É	O
inadmissível	O
tentar	O
justificar	O
o	O
atentado	O
com	O
"Os	O
autores	O
das	O
charges	O
provocaram	O
os	O
terroristas"	O
.	O

Sentença Original N°115
Portanto	O
,	O
a	O
sociedade	O
discrimina	O
os	O
negros	B-WRONG
,	I-WRONG
um	I-WRONG
pouco	I-WRONG
,	I-WRONG
pode	I-WRONG
até	I-WRONG
ser	I-WRONG
negros	O
em	O
parte	O
devido	O
a	O
uma	O
concepção	O
histórica	O
mal	O
dissolvida	B-WRONG
interpretada	O
,	O
no	O
entanto	O
,	O
se	O
o	O
brasileiro	O
tem	O
"	O
memória	O
fraca	O
"	O
para	O
tanta	O
corrupção	O
-	O
não	O
somente	O
econômica	O
,	O
mas	O
principalmente	O
moral	O
-	O
certamente	O
,	O
"	O
alguém	O
ainda	O
adoça	O
esse	O
café	O
"	O
.	O

Sentença Original N°116
Se	O
o	O
governo	O
estivesse	O
interessado	O
nas	O
mortes	O
não	O
deixaria	O
centenas	O
de	O
pessoas	O
morrerem	O
nas	O
filas	O
do	O
SUS	O
pelo	O
Brasil	O
a	O
fora	O
.	O

Sentença Original N°117
Atualmente	O
,	O
a	O
crise	O
financeira	O
surgida	O
nos	O
países	O
da	O
zona	B-WRONG
do	I-WRONG
euro	I-WRONG
Zona	O
do	O
Euro	O
vem	O
prejudicando	O
as	O
exportações	O
brasileiras	O
,	O
tendo	O
em	O
vista	O
que	O
a	O
Europa	O
é	O
uma	O
das	O
maiores	O
consumidoras	O
de	O
produtos	O
oriundos	O
do	O
Brasil	O
.	O

Sentença Original N°118
Com	O
isso	O
,	O
as	O
despesas	O
relacionadas	O
à	O
saúde	O
diminuiriam	O
e	O
possibilitariam	O
o	O
redirecionamento	O
do	O
capital	O
remanescente	O
a	O
outros	O
setores	O
.	O

Sentença Original N°119
Portanto	O
,	O
o	O
capitalismo	O
informacional	O
faz	O
uso	O
dos	O
saberes	O
das	O
pessoas	O
que	O
,	O
por	O
sua	O
vez	O
,	O
fazem	O
uso	O
dos	O
diversos	O
meios	O
de	O
comunicação	O
;	B-WRONG
[	O
,	O
]	O
dentre	O
eles	O
a	O
imprensa	O
.	O

Sentença Original N°120
É	B-WRONG
muito	I-WRONG
difícil	I-WRONG
sair	O
para	O
se	O
divertir	O
,	O
principalmente	O
à	O
noite	O
,	O
e	O
não	O
encontrar	O
nenhum	O
fumante	O
.	O

Sentença Original N°121
Por	O
isso	O
,	O
participar	O
na	O
vida	O
política	O
é	O
tão	O
importante	O
,	O
votar	O
no	O
candidato	O
que	O
fará	O
a	O
diferença	O
nas	O
questões	O
que	B-WRONG
encontra-se	I-WRONG
se	O
encontra	O
o	O
Brasil	O
.	O

Sentença Original N°122
Nesse	O
contexto	O
podemos	O
observar	O
que	O
o	O
preconceito	O
,	O
seja	O
ele	O
racial	O
ou	O
não	O
,	O
sempre	O
esteve	O
visível	O
na	O
sociedade	O
,	O
camuflado	O
ou	O
não	O
.	O

Sentença Original N°123
O	O
mundo	O
jamais	O
esteve	O
livre	O
das	O
drogas	O
.	O

Sentença Original N°124
De	O
um	O
lado	O
,	O
há	O
estatísticas	O
que	O
revelam	O
a	O
precocidade	O
do	O
inicio	O
início	O
da	O
vida	O
sexual	O
e	O
da	O
maternidade	O
,	O
de	O
outro	O
,	O
é	O
crescente	O
o	O
número	O
de	O
jovens	O
que	O
optam	O
por	O
preservar	O
a	O
castidade	O
.	O

Sentença Original N°125
O	O
ensino	O
à	O
a	O
distância	O
é	O
tão	O
importante	O
quanto	O
as	O
formas	O
tradicionais	O
de	O
ensino	O
.	O

Sentença Original N°126
Uma	B-WRONG
medida	I-WRONG
como	I-WRONG
essa	I-WRONG
proibição	I-WRONG
,	I-WRONG
demonstra	I-WRONG
que	I-WRONG
o	I-WRONG
executivo	I-WRONG
está	I-WRONG
pouco	I-WRONG
interessado	I-WRONG
com	I-WRONG
a	I-WRONG
queda	I-WRONG
da	I-WRONG
clientela	I-WRONG
em	I-WRONG
bares	I-WRONG
,	I-WRONG
restaurantes	I-WRONG
e	I-WRONG
outros	I-WRONG
recintos	I-WRONG
;	O
e	O
com	O
o	O
que	O
acarretará	O
na	O
indústria	O
do	O
tabaco	O
.	O

Sentença Original N°127
O	O
motivo	O
para	O
seu	O
surgimento	O
em	O
hospitais	O
públicos	O
se	O
deve	O
ao	O
fato	O
da	B-WRONG
de	O
a	O
população	O
mais	O
carente	O
recorrer	O
constantemente	O
à	O
automedicação	O
,	O
até	O
mesmo	O
pela	O
dificuldade	O
em	O
conseguir	O
uma	O
consulta	O
de	O
qualidade	O
.	O

Sentença Original N°128
O	O
ano	O
2013	O
entrou	O
para	O
a	O
história	O
do	O
Brasil	O
pelos	O
protestos	O
pacíficos	O
,	O
com	O
o	O
intuído	B-WRONG
intuito	O
de	O
melhoras	O
nas	O
condições	O
de	O
vida	O
,	O
mas	O
infelizmente	O
houveram	B-WRONG
houve	O
pessoas	O
com	O
más	O
intenções	O
que	O
praticaram	O
o	B-WRONG
ato	I-WRONG
de	O
vandalismo	O
obrigando	B-WRONG
obrigando	O
,	O
assim	O
,	O
a	O
polícia	O
a	O
reagir	O
.	O

Sentença Original N°129
Enquanto	O
as	O
pessoas	O
que	O
estavam	O
no	O
aeroporto	O
de	O
Viracopos	O
,	O
cidade	O
de	O
Campinas	O
,	O
aparentavam	O
estar	O
mais	O
exasperadas	O
,	O
apressadas	O
,	O
impacientes	O
a	O
qualquer	O
tipo	O
de	O
ação	O
que	O
pudesse	O
se	O
seguir	O
de	O
uma	O
busca	O
de	O
informação	O
,	O
o	O
que	O
com	O
certeza	O
iria	O
segura-los	B-WRONG
segurá-los	O
por	O
um	O
curto	O
período	O
de	O
tempo	O
-	O
uma	O
eternidade	O
para	O
os	O
informantes	O
-	O
no	O
aeroporto	O
Salgado	O
Filho	O
,	O
Porto	O
Alegre	O
,	O
as	O
pessoas	O
eram	O
mais	O
simpáticas	O
,	O
mesmo	O
aparentando	O
pressa	O
em	O
realizar	O
alguma	O
tarefa	O
pendente	O
.	O

Sentença Original N°130
Sucesso	O
profissional	O
,	O
como	O
atingi-lo	O
?	O

Sentença Original N°131
Com	O
isso	O
o	O
governo	O
adia	O
cada	O
vez	O
mais	O
seus	O
investimentos	O
em	O
educação	O
de	O
base	O
,	O
utilizando	O
as	O
cotas	O
como	O
uma	O
solução	O
imediatista	O
que	O
permite	O
a	O
entrada	O
dos	O
menos	O
preparados	O
nas	O
universidades	O
,	O
porém	O
não	O
garante	O
sua	O
saída	O
.	O

Sentença Original N°132
Outra	O
opção	O
seria	O
a	O
conscientização	O
da	O
população	O
.	O

Sentença Original N°133
Os	O
jovens	O
agem	O
por	O
impulso	O
,	O
pela	O
vontade	O
de	O
ter	O
um	B-WRONG
por	O
um	O
momento	O
essa	O
liberdade	O
tão	O
desejada	O
,	O
mas	O
infelizmente	O
pode	O
não	O
acabar	O
tão	O
bem	O
quanto	O
eles	O
esperam	O
.	O

Sentença Original N°134
As	O
pessoas	O
mentem	O
pela	O
internet	O
com	O
o	O
intuito	O
de	O
comover	O
aquelas	B-WRONG
com	I-WRONG
que	I-WRONG
dirigem	I-WRONG
a	I-WRONG
palavra	I-WRONG
.	O

Sentença Original N°135
Animal	O
não	O
é	O
gente	O
,	O
mas	O
precisa	O
de	O
um	O
cuidado	O
equilibrado	O
.	O

Sentença Original N°136
Oportunidades	O
de	O
empregos	O
e	O
estágios	O
sempre	O
levam	O
em	O
conta	O
o	O
grau	O
de	O
escolaridade	O
do	O
indivíduo	O
e	O
requerem	O
,	O
muitas	O
vezes	O
,	O
a	O
apresentação	O
do	O
histórico	O
escolar	O
.	O

Sentença Original N°137
Antes	O
de	O
sermos	O
cristãos	O
,	O
católicos	O
,	O
protestantes	O
,	O
budistas	O
,	O
espíritas	O
ou	O
qualquer	O
outra	O
definição	O
,	O
primeiramente	O
somos	O
humanos	O
é	O
isso	O
que	O
nos	O
tornas	O
iguais	O
.	O

Sentença Original N°138
O	O
que	O
torna	O
uma	O
favela	O
tão	O
diferente	O
dos	O
grandes	O
centros	O
das	O
cidades	O
,	O
dos	O
lugares	O
bem	O
habitados	O
?	O

Sentença Original N°139
É	O
necessário	O
reformular	O
o	O
modo	O
como	O
lidamos	O
com	O
a	O
nossa	O
sobrevivência	O
,	O
não	O
apenas	O
como	O
individuo	B-WRONG
indivíduos	O
,	O
mas	O
como	O
um	O
grupo	O
,	O
como	O
ser	O
humano	O
.	O

Sentença Original N°140
O	O
jornal	B-WRONG
jornal	O
,	O
que	O
costumava	O
publicar	O
conteúdos	O
sobre	O
o	O
islamismo	O
e	O
seus	O
símbolos	O
,	O
sofreu	O
um	O
grande	O
ataque	O
onde	B-WRONG
morreu	I-WRONG
em	O
que	O
morreram	O
12	O
pessoas	O
e	O
foram	O
feridas	O
11	O
.	O

Sentença Original N°141
Ninguém	O
que	O
mostrar	O
sua	O
real	O
face	O
e	O
é	O
isso	O
que	O
o	O
internauta	O
sente	O
ele	O
se	O
sente	O
livre	O
para	O
falar	O
o	O
que	O
quiser	O
pois	O
a	O
pessoa	O
que	O
esta	O
do	O
outro	O
lado	O
não	O
a	O
conhece	O
mesmo	O
.	O

Sentença Original N°142
Hoje	O
as	O
coisas	O
estão	O
tão	O
difíceis	O
,	O
corridas	O
,	O
que	O
até	O
a	O
linguagem	O
foi	O
afetada	O
.	O

Sentença Original N°143
O	O
recente	O
atentado	O
a	B-WRONG
maratona	I-WRONG
à	O
Maratona	O
de	O
Boston	O
,	O
EUA	O
,	O
matou	O
três	O
pessoas	O
e	O
feriu	O
outras	O
dezenas	O
.	O

Sentença Original N°144
Isso	O
revela	O
o	O
poder	O
do	O
marketing	O
e	O
a	O
amplitude	O
de	O
faixa	O
etária	O
do	O
público	O
alvo	O
que	O
as	O
propagandas	O
atingem	O
.	O

Sentença Original N°145
É	O
preciso	O
ficar	O
atento	O
,	O
pois	O
o	O
Brasil	O
logo	O
será	O
um	O
país	O
de	O
idosos	O
.	O

Sentença Original N°146
Temos	O
a	O
sensação	O
de	O
estamos	B-WRONG
de	O
mãos	O
atadas	O
a	O
essa	O
situação	O
,	O
devido	O
a	B-WRONG
postura	O
de	O
nossos	O
governantes	O
e	O
órgão	B-WRONG
de	O
proteção	O
,	O
como	O
a	O
nossa	O
polícia	O
,	O
que	O
despreparada	O
não	O
sabe	O
distinguir	O
bandidos	O
de	O
pessoas	O
comuns	O
.	O

Sentença Original N°147
Agora	O
só	O
haverá	O
a	O
mudança	O
neste	B-WRONG
nesse	O
ponto	O
tão	O
fundamental	O
que	O
é	O
a	O
questão	O
ambiental	O
do	O
nosso	O
planeta	O
em	O
relação	O
ao	O
lixo	O
se	O
todos	O
assumirem	O
uma	O
responsabilidade	O
de	O
mudança	O
de	O
hábitos	O
,	O
um	O
ajudando	O
o	O
outro	B-WRONG
outro	O
.	O

Sentença Original N°148
Uma	B-WRONG
vez	I-WRONG
que	I-WRONG
tomada	I-WRONG
esta	O
essa	O
decisão	B-WRONG
,	O
menores	O
não	O
estariam	O
altas	O
horas	O
da	O
noite	O
nas	O
ruas	O
das	O
cidades	O
,	O
disponíveis	O
aos	O
traficantes	O
,	O
consequentemente	B-WRONG
a	O
violência	O
e	O
o	O
tráfico	O
de	O
droga	O
drogas	O
praticado	O
por	O
menores	O
iria	O
diminuir	O
.	O

Sentença Original N°149
O	B-WRONG
que	I-WRONG
porque	I-WRONG
O	O
porque	O
de	O
tamanha	O
revolta	O
que	O
levou	O
a	O
toda	O
essa	O
repercusão	B-WRONG
repercussão	O
nacional	O
.	O

Sentença Original N°150
Crer	O
em	O
heróis	O
?	O

Sentença Original N°151
Poucos	O
sabem	O
,	O
mais	O
quem	O
paga	O
esse	O
horário	O
e	B-WRONG
é	O
o	O
povo	B-WRONG
,	I-WRONG
o	I-WRONG
nome	I-WRONG
povo	O
.	O

Sentença Original N°152
Assim	O
impulso	O
,	O
assim	O
esquecendo	O
sua	O
ideologia	O
,	O
desobedecendo	O
as	O
leis	O
,	O
e	O
fazendo	O
coisas	O
banais	O
.	O

Sentença Original N°153
Devido	O
a	B-WRONG
à	O
globalização	O
,	O
informação	O
não	O
falta	O
.	O

Sentença Original N°154
Precisamos	O
espreitar	O
novas	O
descobertas	O
,	O
obter	O
respostas	O
precisas	O
sobre	O
o	O
próprio	O
mundo	O
que	O
habitamos	B-WRONG
,	I-WRONG
devemos	I-WRONG
habitamos	O
.	O

Sentença Original N°155
Antigamente	O
,	O
a	O
única	O
preocupação	O
das	O
crianças	O
era	B-WRONG
era	O
saber	O
o	O
quanto	O
ela	B-WRONG
poderia	I-WRONG
elas	O
poderiam	O
brincar	O
na	O
rua	O
.	O

Sentença Original N°156
Ao	O
examinar	O
alguns	O
dos	O
motivos	O
desses	O
protestos	B-WRONG
como	I-WRONG
protestos	O
,	O
como	O
,	O
por	O
exemplo	O
,	O
a	O
PEC	O
37	O
,	O
cerifica-se	O
que	O
pelo	O
menos	O
62	O
%	O
da	O
corrupção	O
dentro	O
das	O
câmaras	B-WRONG
Câmaras	O
municipais	O
diminuirá	B-WRONG
com	O
a	O
formulação	O
da	O
lei	O
que	O
filtra	O
os	O
políticos	O
com	O
ficha	O
suja	O
do	O
senado	B-WRONG
Senado	O
.	O

Sentença Original N°157
Hoje	O
,	O
para	O
criar	O
uma	O
boa	O
redação	O
e	O
aprimorar	O
o	O
vocabulário	O
de	O
um	O
leitor	O
,	O
é	O
importante	O
a	O
leitura	O
de	O
clássicos	O
.	O

Sentença Original N°158
Notoriamente	O
caracterizada	O
pela	O
rebeldia	O
,	O
sendo	O
esta	O
responsável	O
atualmente	O
pela	O
crescente	O
de	O
danos	O
psicológicos	O
conhecido	B-WRONG
(	I-WRONG
"	I-WRONG
Bullying	I-WRONG
"	I-WRONG
)	I-WRONG
conhecidos	O
(	O
"	O
bullying	O
"	O
)	O
e	O
ganha	O
força	O
aliada	O
a	B-WRONG
internet	I-WRONG
(	I-WRONG
"	I-WRONG
CyberBullying	I-WRONG
"	I-WRONG
)	I-WRONG
à	O
internet	O
(	O
"	O
cyberbullying	O
"	O
)	O
.	O

Sentença Original N°159
Hoje	B-WRONG
em	I-WRONG
dia	I-WRONG
parece	I-WRONG
que	I-WRONG
virou	I-WRONG
moda	I-WRONG
cometer	I-WRONG
crimes	I-WRONG
pelo	I-WRONG
amor	I-WRONG
alheio	I-WRONG
,	O
uma	O
sensação	O
de	O
poder	O
e	O
até	O
mesmo	O
de	O
moda	O
dada	O
pela	O
mídia	O
;	O
aonde	O
neste	B-WRONG
"	I-WRONG
mundo	I-WRONG
"	I-WRONG
somos	I-WRONG
todos	I-WRONG
uns	I-WRONG
objetos	I-WRONG
de	I-WRONG
uso	I-WRONG
.	O

Sentença Original N°160
Não	O
questionaram	O
.	O

Sentença Original N°161
Isto	O
é	O
ótimo	O
.	O

Sentença Original N°162
O	O
consumismo	O
alienado	O
dos	O
últimos	O
anos	O
trouxe	O
grandes	O
problemas	O
para	O
a	O
sociedade	O
contemporânea	O
,	O
tais	O
como	O
:	O
a	O
produção	O
e	O
o	O
acúmulo	O
excessivos	O
de	O
lixo	O
,	O
bem	O
como	O
a	O
falta	O
de	O
lugares	O
adequados	O
para	O
alojá-lo	O
e	O
,	O
consequentemente	O
,	O
a	O
natureza	O
é	O
prejudicada	O
,	O
uma	O
vez	O
que	O
o	O
lixo	O
acaba	O
sendo	O
depositado	O
no	O
meio-ambiente	B-WRONG
meio	O
ambiente	O
.	O

Sentença Original N°163
"	O
É	O
só	O
ligar	O
o	O
TV	O
num	O
jornal	O
eletrônico	O
e	O
assisti-lo	O
.	O

Sentença Original N°164
Todas	O
essas	O
são	O
características	O
do	O
que	O
vem	O
ocorrendo	O
no	O
Brasil	O
,	O
devido	O
a	B-WRONG
à	O
intolerância	O
religiosa	O
.	O

Sentença Original N°165
Dessa	O
forma	O
,	O
a	O
saúde	O
ocupará	O
o	O
primeiro	O
plano	B-WRONG
plano	O
,	O
em	O
vez	O
da	O
obsessão	O
pelo	O
físico	O
.	O

Sentença Original N°166
O	O
gesto	O
que	O
antes	O
era	O
tido	O
como	O
uma	O
demonstração	O
de	O
carinho	O
,	O
de	O
afeto	O
,	O
atualmente	O
passou	O
a	O
ser	O
visto	O
também	O
como	O
um	O
gesto	O
malicioso	O
.	O

Sentença Original N°167
Não	O
seria	O
isso	O
uma	O
"	O
cegueira	O
moral	O
"	O
?	O

Sentença Original N°168
Desde	O
de	O
quando	O
foi	O
descoberta	O
,	O
a	O
Aids	O
(	O
síndrome	O
da	O
imunodeficiência	O
adquirida	O
)	O
já	O
matou	O
milhares	O
de	O
pessoas	O
no	O
mundo	O
todo	O
.	O

Sentença Original N°169
Basta	O
olhar	O
a	O
história	O
da	O
humanidade	O
que	B-WRONG
veremos	I-WRONG
para	O
vermos	O
que	O
está	O
repleta	O
de	O
profecias	O
sobre	O
o	O
fim	O
do	O
mundo	O
que	O
nunca	O
aconteceram	O
e	O
,	O
provavelmente	O
,	O
nunca	O
acontecerão	O
.	O

Sentença Original N°170
Começamos	B-WRONG
então	I-WRONG
com	I-WRONG
o	I-WRONG
primeiro	I-WRONG
,	I-WRONG
que	I-WRONG
se	I-WRONG
refere	I-WRONG
ao	I-WRONG
bonitinho	I-WRONG
maltês	I-WRONG
,	I-WRONG
criado	I-WRONG
em	I-WRONG
berço	I-WRONG
de	I-WRONG
ouro	I-WRONG
e	I-WRONG
proveniente	I-WRONG
com	I-WRONG
certeza	I-WRONG
de	I-WRONG
criadores	I-WRONG
cadastrados	I-WRONG
que	I-WRONG
usam	I-WRONG
os	I-WRONG
animais	I-WRONG
para	I-WRONG
obtenção	I-WRONG
de	I-WRONG
muito	I-WRONG
lucro	I-WRONG
.	I-WRONG

Sentença Original N°171
Se	O
no	O
início	O
da	O
formação	O
da	O
sociedade	O
brasileira	O
as	O
mulheres	O
eram	O
vistas	O
apenas	O
como	O
donas	O
de	O
casa	O
,	O
esposas	O
e	O
mães	O
,	O
o	O
que	O
a	B-WRONG
mulher	I-WRONG
da	I-WRONG
sociedade	I-WRONG
a	O
sociedade	O
atual	O
nos	O
permite	O
vivenciar	B-WRONG
observar	O
é	O
a	O
ascensão	O
da	B-WRONG
mulher	I-WRONG
feminina	O
em	O
todos	O
os	O
aspectos	O
da	O
vida	O
.	O

Sentença Original N°172
Com	O
um	O
vestido	O
curto	O
e	O
colado	O
ao	O
corpo	O
,	O
a	O
jovem	O
não	O
só	O
instigou	O
sexualmente	O
os	O
colegas	O
escolares	O
,	O
como	O
também	O
absteu-se	B-WRONG
absteve-se	O
do	O
ambiente	O
onde	O
estava	O
e	O
do	O
próprio	O
respeito	O
aos	O
professores	O
e	O
universitários	O
.	O

Sentença Original N°173
Uma	O
reunião	O
.	O

Sentença Original N°174
Crise	O
essa	O
que	O
,	O
devido	O
a	B-WRONG
à	O
atual	O
economia	O
mundial	O
,	O
altamente	O
globalizada	O
,	O
esta	B-WRONG
está	O
afetando	O
vários	B-WRONG
países	I-WRONG
fora	I-WRONG
o	I-WRONG
velho	I-WRONG
continente	I-WRONG
.	I-WRONG

Sentença Original N°175
Os	O
incômodos	O
"	O
aparelhinhos	O
