Sentença Original N°1
,	I-WRONG	UNKNOWN
outro	I-WRONG	UNKNOWN
fornecidos	O	-
.	O	-

Sentença Original N°66
O	O	-
idoso	O	-
deve	O	-
ser	O	-
amado	O	-
,	O	-
compreendido	O	-
e	O	-
respeitado	O	-
.	O	-

Sentença Original N°67
O	O	-
maior	O	-
desafio	O	-
,	O	-
no	O	-
entanto	O	-
parece	O	-
ainda	O	-
ser	O	-
o	O	-
de	O	-
conciliar	O	-
os	O	-
primeiros	O	-
aprendizados	O	-
,	O	-
aqueles	O	-
,	O	-
que	O	-
nossos	O	-
"	O	-
velhos	O	-
pais	O	-
"	O	-
nos	O	-
forneceram	O	-
,	O	-
com	O	-
as	O	-
situações	O	-
que	O	-
a	O	-
vida	O	-
diária	O	-
nos	O	-
coloca	O	-
.	O	-

Sentença Original N°68
Costumo	B-WRONG	UNKNOWN
dizer	I-WRONG	UNKNOWN
que	I-WRONG	UNKNOWN
virgem	I-WRONG	UNKNOWN
hoje	I-WRONG	UNKNOWN
nem	I-WRONG	UNKNOWN
mais	I-WRONG	UNKNOWN
fita	I-WRONG	UNKNOWN
cassete	I-WRONG	UNKNOWN
.	I-WRONG	UNKNOWN

Sentença Original N°69
Primeiramente	O	-
é	O	-
necessário	O	-
que	O	-
se	O	-
faça	O	-
uma	O	-
analise	B-WRONG	UNKNOWN
análise	O	-
das	O	-
eleições	O	-
,	O	-
dos	O	-
eleitores	O	-
e	O	-
principalmente	O	-
dos	O	-
candidatos	O	-
.	O	-

Sentença Original N°70
Ao	B-WRONG	UNKNOWN
governo	O	-
que	O	-
deveria	O	-
fazer	O	-
a	O	-
sua	O	-
parte	O	-
para	O	-
construir	O	-
uma	O	-
sociedade	O	-
de	O	-
igualdade	O	-
apenas	O	-
piora	O	-
a	O	-
situação	O	-
.	O	-

Sentença Original N°71
Este	O	-
progresso	O	-
trás	O	-
consigo	O	-
uma	O	-
carga	O	-
cada	O	-
vez	O	-
mais	O	-
acelerada	O	-
imposta	O	-
pela	O	-
sociedade	O	-
de	O	-
hoje	O	-
,	O	-
tornando	O	-
escasso	O	-
o	O	-
tempo	O	-
que	O	-
deve	O	-
ser	O	-
melhor	O	-
aproveitado	O	-
.	O	-

Sentença Original N°72
Hoje	O	-
em	O	-
dia	O	-
,	O	-
a	O	-
escasses	B-WRONG	UNKNOWN
escassez	O	-
da	O	-
água	O	-
é	O	-
o	O	-
assunto	O	-
mais	O	-
comentado	O	-
no	O	-
mundo	O	-
inteiro	O	-
,	O	-
e	O	-
é	O	-
algo	O	-
extremamente	O	-
precioso	O	-
e	O	-
fundamental	O	-
para	O	-
todos	O	-
nós	O	-
como	O	-
seres	O	-
humanos	O	-
.	O	-

Sentença Original N°73
São	O	-
inúmeros	O	-
os	O	-
casos	O	-
em	O	-
que	O	-
se	O	-
observam	O	-
intensas	O	-
lesões	O	-
nos	O	-
bichos	O	-
,	O	-
desde	O	-
ferimentos	O	-
profundos	O	-
à	O	-
incapacidade	O	-
de	O	-
se	O	-
locomover	O	-
e	O	-
,	O	-
até	O	-
a	O	-
morte	O	-
.	O	-

Sentença Original N°74
Humilhação	O	-
.	O	-

Sentença Original N°75
Uma	O	-
idéia	O	-
tão	O	-
antiga	O	-
,	O	-
mas	O	-
relacionada	O	-
ao	O	-
presente	O	-
.	O	-

Sentença Original N°76
Para	O	-
alguns	O	-
,	O	-
o	O	-
MMA	O	-
é	O	-
uma	O	-
válvula	O	-
de	O	-
escape	O	-
da	O	-
marginalização	O	-
e	O	-
um	O	-
meio	O	-
para	O	-
amenizar	O	-
o	O	-
sofrimento	O	-
do	O	-
cotidiano	O	-
.	O	-

Sentença Original N°77
Observando	O	-
,	O	-
agruras	O	-
,	O	-
observando	O	-
,	O	-
desse	O	-
modo	O	-
,	O	-
a	O	-
real	O	-
necessidade	O	-
da	O	-
admissão	O	-
e	O	-
permanência	O	-
deste	B-WRONG	UNKNOWN
desse	O	-
modelo	O	-
.	O	-

Sentença Original N°78
O	O	-
que	O	-
é	O	-
permitido	O	-
no	O	-
Brasil	O	-
,	O	-
e	O	-
talvez	O	-
fosse	O	-
a	O	-
prática	O	-
mais	O	-
adequada	O	-
,	O	-
levando-se	O	-
em	O	-
conta	O	-
as	O	-
questões	O	-
de	O	-
ética	O	-
e	O	-
moral	O	-
que	O	-
envolvem	O	-
esse	O	-
assunto	O	-
,	O	-
é	B-WRONG	UNKNOWN
a	I-WRONG	UNKNOWN
ortotanásia	I-WRONG	UNKNOWN
.	I-WRONG	UNKNOWN

Sentença Original N°79
Vida	O	-
.	O	-

Sentença Original N°80
As	O	NO_MATCH
cidades	O	NO_MATCH
tem	O	NO_MATCH
que	O	NO_MATCH
haver	O	NO_MATCH
mais	O	-
segurança	O	-
,	O	-
devem	O	-
vir	O	-
o	O	-
exercito	O	-
para	O	-
essas	O	-
sociedades	O	-
reforçando	O	-
a	O	-
segurança	O	-
,	O	-
estamos	O	-
perdendo	O	-
a	O	-
segurança	O	-
do	O	-
Brasil	O	-
deixando	O	-
os	O	-
bandidos	O	-
tomar	O	-
de	O	-
conta	O	-
sem	O	-
direito	O	-
algum	O	-
,	O	-
as	O	-
pessoas	O	-
ficam	O	-
inseguranças	O	-
ninguém	O	-
pode	O	-
ficar	O	-
na	O	-
calçada	O	-
de	O	-
casa	O	-
por	O	-
conta	O	-
dessas	O	-
violências	O	-
.	O	-

Sentença Original N°81
A	O	-
natureza	O	-
,	O	-
desde	O	-
o	O	-
início	O	-
do	O	-
planeta	O	-
,	O	-
foi	O	-
abundante	O	-
e	O	-
diversificada	O	-
.	O	-

Sentença Original N°82
Sendo	O	-
assim	O	-
,	O	-
cabe	O	-
aos	O	-
órgãos	O	-
responsáveis	O	-
,	O	-
a	O	-
reforma	O	-
e	O	-
elaboração	O	-
de	O	-
leis	O	-
eficazes	O	-
em	O	-
restringir	O	-
o	O	-
uso	O	-
dessas	O	-
bebidas	O	-
em	O	-
ambientes	O	-
que	O	-
comprometam	O	-
a	O	-
segurança	O	-
pública	O	-
.	O	-

Sentença Original N°83
E	O	-
as	B-WRONG	UNKNOWN
drogas	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
está	I-WRONG	UNKNOWN
presente	I-WRONG	UNKNOWN
drogas	O	NO_MATCH
estão	O	-
presentes	O	-
na	O	-
vida	O	-
destes	O	-
jovens	O	-
?	O	-

Sentença Original N°84
Isso	O	-
acontece	O	-
muito	O	-
por	O	-
meio	O	-
do	O	-
desvio	O	-
de	O	-
dinheiro	O	-
de	O	-
obras	O	-
superfaturadas	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
superfaturadas	O	-
e	O	-
do	O	-
recebimento	O	-
de	O	-
propina	B-WRONG	Repetição de palavras.
propina	O	-
,	O	-
ocasionando	O	-
o	O	-
enriquecimento	O	-
de	O	-
forma	O	-
ilícita	O	-
de	O	-
quem	O	-
deveria	O	-
cuidar	O	-
dos	O	-
cidadãos	O	-
.	O	-

Sentença Original N°85
Assim	O	-
,	O	-
o	O	-
mais	O	-
importante	O	-
no	O	-
momento	O	-
é	O	-
que	O	-
não	O	-
há	O	-
como	O	-
lançar	B-WRONG	UNKNOWN
abrir	O	-
mão	O	-
desse	O	-
avanço	O	-
cientifico	B-WRONG	UNKNOWN
científico	O	-
de	O	-
extrema	O	-
importância	O	-
para	O	-
a	O	-
humanidade	O	-
.	O	-

Sentença Original N°86
Nesta	O	-
nossa	O	-
pátria	O	-
chamada	O	-
Brasil	O	-
,	O	-
onde	B-WRONG	UNKNOWN
que	O	-
podemos	O	-
também	O	-
chama-la	B-WRONG	UNKNOWN
chamar	O	-
de	O	-
"coração	O	-
de	O	-
mãe"	O	-
,	O	-
ou	B-WRONG	UNKNOWN
seja	I-WRONG	UNKNOWN
onde	O	-
sempre	O	-
cabe	O	-
mais	O	-
um	O	-
,	O	-
e	O	-
sendo	O	-
assim	O	-
podemos	O	-
facilmente	O	-
acolher	O	-
um	O	-
terrorista	O	-
sem	O	-
nem	O	-
mesmo	O	-
saber	O	-
e	B-WRONG	UNKNOWN
com	I-WRONG	UNKNOWN
isto	I-WRONG	UNKNOWN
e	O	-
isso	O	-
nos	O	-
deixa	O	-
mais	O	-
vulnerável	O	-
a	O	-
um	O	-
ataque	O	-
terrorista	O	-
.	O	-

Sentença Original N°87
Afinal	O	-
ninguém	O	-
gosta	O	-
de	O	-
falar	O	-
e	O	-
nem	O	-
escrever	O	-
errado	O	-
.	O	-

Sentença Original N°88
A	O	-
primeira	O	-
mulher	O	-
presidente	O	-
do	O	-
Brasil	O	-
cunhou	O	-
uma	O	-
estrada	O	-
difícil	O	-
e	O	-
alcançou	O	-
o	O	-
cargo	O	-
mais	O	-
alto	O	-
que	O	-
um	O	-
político	O	-
poderia	O	-
almejar	O	-
.	O	-

Sentença Original N°89
A	O	-
educação	O	-
seria	O	-
somente	O	-
um	O	-
curso	O	-
superior	O	-
?	O	-

Sentença Original N°90
Faz-se	O	-
necessário	O	-
,	O	-
portanto	O	-
,	O	-
de	B-WRONG	UNKNOWN
uma	I-WRONG	UNKNOWN
maior	I-WRONG	UNKNOWN
incentivação	I-WRONG	UNKNOWN
maior	O	-
incentivo	O	-
ao	O	-
ciclismo	O	-
.	O	-

Sentença Original N°91
Com	O	-
a	O	-
nova	O	-
lei	O	-
os	O	-
métodos	O	-
de	O	-
educação	O	-
dos	O	-
filhos	O	-
deverão	O	-
ser	O	-
repensados	O	-
,	O	-
os	O	-
pais	O	-
não	O	-
poderão	O	-
manter	O	-
sua	O	-
autoridade	O	-
com	O	-
castigos	O	-
físicos	O	-
.	O	-

Sentença Original N°92
Alguns	B-WRONG	UNKNOWN
dias	I-WRONG	UNKNOWN
atrás	I-WRONG	UNKNOWN
Há	O	-
alguns	O	-
dias	O	-
mais	O	-
uma	O	-
mãe	O	-
chorava	O	-
,	O	-
agoniadamente	O	-
,	O	-
pela	O	-
morte	O	-
de	O	-
sua	O	-
filha	O	-
,	O	-
13	B-WRONG	UNKNOWN
de	O	-
treze	O	-
anos	O	-
,	O	-
que	O	-
foi	O	-
morta	O	-
por	O	-
um	O	-
garoto	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
16	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
garoto	O	-
de	O	-
dezesseis	O	-
,	O	-
que	O	-
tinha	O	-
roubado	O	-
um	O	-
carro	O	-
,	O	-
e	O	-
foi	O	-
com	O	-
esse	O	-
carro	O	-
que	O	-
ele	O	-
atropelou	O	-
a	O	-
garota	O	-
"acidentalmente"	O	-
.	O	-

Sentença Original N°93
Aonde	B-WRONG	UNKNOWN
onde	O	-
está	O	-
o	O	-
incentivo	O	-
a	O	-
estes	B-WRONG	UNKNOWN
esses	O	-
jovens	O	-
,	O	-
que	O	-
estão	O	-
desanimados	O	-
,	O	-
a	B-WRONG	UNKNOWN
irem	I-WRONG	UNKNOWN
votar	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
eles	I-WRONG	UNKNOWN
para	O	-
votar	O	-
?	O	-

Sentença Original N°94
Engana-se	O	-
quem	O	-
pensa	O	-
que	O	-
o	O	-
problema	O	-
é	O	-
a	O	-
"rebeldia"	O	-
dos	O	-
alunos	O	-
.	O	-

Sentença Original N°95
Porém	O	-
,	O	-
esses	O	-
profissionais	O	-
têm	O	-
outro	O	-
problema	O	-
para	O	-
enfrentar	O	-
:	O	-
os	O	-
baixos	O	-
salários	O	-
;	O	-
e	O	-
,	O	-
muitos	O	-
deles	O	-
,	O	-
recorrem	O	-
à	O	-
corrupção	O	-
que	O	-
acarreta	O	NO_MATCH
em	O	NO_MATCH
mais	O	-
problemas	O	-
para	O	-
sociedade	O	-
.	O	-

Sentença Original N°96
O	O	-
ensino	O	-
à	O	NO_MATCH
a	O	NO_MATCH
distância	O	-
,	O	-
também	O	-
conhecido	O	-
como	O	-
Ead	O	-
,	O	-
vem	O	-
crescendo	O	-
nos	O	-
últimos	O	-
anos	O	-
no	O	-
Brasil	O	-
.	O	-

Sentença Original N°97
Com	O	-
o	O	-
avento	B-WRONG	UNKNOWN
advento	O	-
da	O	-
tecnologia	O	-
para	O	-
propagar	O	-
esse	O	-
tipo	O	-
de	O	-
violência	O	-
,	O	-
um	O	-
problema	O	-
que	O	-
já	O	-
existia	O	-
agravou-se	O	-
,	O	-
trazendo	O	-
insegurança	O	-
a	O	-
pais	O	-
e	O	-
filhos	B-WRONG	Repetição de palavras.
filhos	O	-
,	O	-
que	O	-
já	O	-
não	O	-
se	O	-
sentem	O	-
seguros	O	-
em	O	-
um	O	-
lugar	O	-
feito	O	-
para	O	-
acolhe-los	B-WRONG	UNKNOWN
acolhê-los	O	-
.	O	-

Sentença Original N°98
Tal	O	-
constatação	O	-
evidencia	O	-
a	O	-
necessidade	O	-
de	O	-
mudanças	O	-
na	O	-
educação	O	-
familiar	O	-
,	O	-
a	O	-
redução	O	-
da	O	-
maioridade	O	-
penal	O	-
,	O	-
além	O	-
da	O	-
criação	O	-
de	O	-
programas	O	-
voltados	O	-
para	O	-
os	O	-
jovens	O	-
.	O	-

Sentença Original N°99
Se	O	-
poucos	O	-
o	O	-
veem	O	-
,	O	-
por	O	-
que	O	-
obriga-los	B-WRONG	UNKNOWN
torná-lo	O	-
obrigatório	O	-
para	O	-
todos	O	-
?	O	-

Sentença Original N°100
E	O	-
lei	O	-
,	O	-
mas	O	-
sim	O	-
,	O	-
o	O	-
bom	O	-
senso	O	-
e	O	-
equilíbrio	O	-
dos	O	-
pais	O	-
.	O	-

Sentença Original N°101
Tudo	O	-
leva	O	-
a	O	-
crer	O	-
que	O	-
sim	O	-
,	O	-
pois	O	-
cada	O	-
vez	O	-
menos	O	-
temos	O	-
o	O	-
interesse	O	-
das	O	-
pessoas	O	-
por	O	-
questões	O	-
de	O	-
direito	O	-
e	O	-
deveres	O	-
sociais	O	-
.	O	-

Sentença Original N°102
A	O	-
competitividade	O	-
tornou-se	O	-
desigual	O	-
e	O	-
o	O	-
contigente	B-WRONG	UNKNOWN
de	O	-
estudandes	B-WRONG	UNKNOWN
e	O	-
profissionais	O	-
negros	O	-
ficou	O	-
submetido	O	-
ao	O	-
subemprego	O	-
.	O	-

Sentença Original N°103
Casos	O	-
polêmicos	O	-
envolvendo	O	-
corrupção	O	-
estão	O	-
,	O	-
periodicamente	O	-
,	O	-
nos	O	-
diversos	O	-
meios	O	-
de	O	-
comunicação	O	-
.	O	-

Sentença Original N°104
Onde	B-WRONG	UNKNOWN
Nessas	O	-
condições	O	-
,	O	-
parece	O	-
que	O	-
todas	O	-
as	O	-
regras	O	-
e	O	-
convenções	O	-
sociais	O	-
de	O	-
comportamento	O	-
são	O	-
extintas	O	-
,	O	-
prevalecendo	O	-
a	O	-
lei	O	-
da	O	-
selva	O	-
,	O	-
da	O	-
vantagem	O	-
pessoal	O	-
.	O	-

Sentença Original N°105
Numa	O	-
sociedade	O	-
em	O	-
que	O	-
se	O	-
convive	O	-
diariamente	O	-
com	O	-
a	O	-
violência	O	-
à	O	-
porta	O	-
de	O	-
casa	O	-
,	O	-
com	O	-
a	O	-
desigualdade	O	-
social	O	-
estampada	O	-
nas	O	-
esquinas	O	-
e	O	-
com	O	-
o	O	-
dinheiro	O	-
pago	O	-
pelos	O	-
altíssimos	O	-
impostos	O	-
vazando	O	-
pelos	O	-
ralos	O	-
da	O	-
corrupção	O	-
,	O	-
a	O	-
alienação	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
seja	I-WRONG	UNKNOWN
alienação	O	-
seja	O	-
,	O	-
talvez	O	-
,	O	-
o	O	-
ópio	O	-
do	O	-
povo	O	-
.	O	-

Sentença Original N°106
Além	O	-
das	O	-
más	O	-
condições	O	-
da	O	-
saúde	O	-
no	O	-
Brasil	B-WRONG	Repetição de palavras.
Brasil	O	-
,	O	-
outro	O	-
fator	O	-
que	O	-
leva	O	-
os	O	-
jovens	O	-
a	B-WRONG	UNKNOWN
à	O	-
automedicação	O	-
é	O	-
a	O	-
inconsequência	O	-
.	O	-

Sentença Original N°107
E	O	-
tudo	O	-
através	O	-
voto	O	-
;	O	-
sim	O	-
,	O	-
do	O	-
jeito	O	-
mais	O	-
democrático	O	-
.	O	-

Sentença Original N°108
Os	O	-
celulares	O	-
foram	O	-
criados	O	-
em	O	-
1983	O	-
nos	O	-
Estados	O	-
Unidos	O	-
,	O	-
eram	O	-
pesados	O	-
e	O	-
tinham	O	-
uma	O	-
antena	O	-
grande	O	-
e	O	-
nada	O	-
convencional	O	-
.	O	-

Sentença Original N°109
O	O	-
que	O	-
se	O	-
deve	O	-
analisar	O	-
é	O	-
para	O	-
quanto	O	-
será	O	-
essa	O	-
redução	B-WRONG	UNKNOWN
;	I-WRONG	UNKNOWN
redução	O	-
:	O	-
quatorze	O	-
ou	O	-
dezesseis	O	-
anos	O	-
?	O	-

Sentença Original N°110
O	O	-
que	O	-
já	O	-
sabemos	O	-
com	O	-
certeza	O	-
é	O	-
que	O	-
a	O	-
população	O	-
hoje	O	-
,	O	-
como	O	-
não	O	-
acontecia	O	-
há	O	-
muito	O	-
tempo	O	-
,	O	-
sente	O	-
que	O	-
tem	O	-
voz	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
as	I-WRONG	UNKNOWN
vitórias	I-WRONG	UNKNOWN
voz	O	-
.	O	-

Sentença Original N°111
Com	O	-
o	O	-
aumento	O	-
descontrolado	O	-
de	O	-
carros	O	-
nas	O	-
ruas	O	-
das	O	-
grandes	O	-
cidades	O	-
,	O	-
vem	O	-
aumentando	O	-
também	O	-
os	O	-
grandes	O	-
engarrafamentos	O	-
,	O	-
e	O	-
isso	O	-
gera	O	-
uma	O	-
falta	O	-
de	O	-
paciência	O	-
no	O	-
cidadão	O	-
que	O	-
esta	B-WRONG	UNKNOWN
está	O	-
voltando	O	-
do	O	-
serviço	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
vencidos	I-WRONG	UNKNOWN
serviço	O	-
.	O	-

Sentença Original N°112
O	O	-
jornal	O	-
Folha	O	-
de	O	-
São	O	-
Paulo	O	-
divulgou	O	-
nessa	O	-
semana	O	-
que	O	-
será	O	-
mantido	O	-
o	O	-
preço	O	-
nas	O	-
tarifas	O	-
de	O	-
ônibus	O	-
,	O	-
que	O	-
a	O	-
PEC	O	-
37	O	-
foi	O	-
reprovada	O	-
,	O	-
que	O	-
o	O	-
crime	O	-
de	O	-
corrupção	O	-
será	O	-
enquadrado	O	-
no	O	-
rol	O	-
de	O	-
crimes	O	-
hediondos	O	-
,	O	-
sendo	O	-
o	O	-
apenado	O	-
sujeito	O	-
a	O	-
pena	O	-
de	O	-
reclusão	O	-
.	O	-

Sentença Original N°113
Isto	O	-
pode	O	-
ser	O	-
percebido	O	-
nas	B-WRONG	UNKNOWN
matérias	I-WRONG	UNKNOWN
de	I-WRONG	UNKNOWN
reportagem	I-WRONG	UNKNOWN
nas	O	-
reportagens	O	-
mostradas	O	-
pela	O	-
mídia	O	-
.	O	-

Sentença Original N°114
É	O	-
inadmissível	O	-
tentar	O	-
justificar	O	-
o	O	-
atentado	O	-
com	O	-
"Os	O	-
autores	O	-
das	O	-
charges	O	-
provocaram	O	-
os	O	-
terroristas"	O	-
.	O	-

Sentença Original N°115
Portanto	O	-
,	O	-
a	O	-
sociedade	O	-
discrimina	O	-
os	O	-
negros	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
um	I-WRONG	UNKNOWN
pouco	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
pode	I-WRONG	UNKNOWN
até	I-WRONG	UNKNOWN
ser	I-WRONG	UNKNOWN
negros	O	-
em	O	-
parte	O	-
devido	O	-
a	O	-
uma	O	-
concepção	O	-
histórica	O	-
mal	O	-
dissolvida	B-WRONG	UNKNOWN
interpretada	O	-
,	O	-
no	O	-
entanto	O	-
,	O	-
se	O	-
o	O	-
brasileiro	O	-
tem	O	-
"	O	-
memória	O	-
fraca	O	-
"	O	-
para	O	-
tanta	O	-
corrupção	O	-
-	O	-
não	O	-
somente	O	-
econômica	O	-
,	O	-
mas	O	-
principalmente	O	-
moral	O	-
-	O	-
certamente	O	-
,	O	-
"	O	-
alguém	O	-
ainda	O	-
adoça	O	-
esse	O	-
café	O	-
"	O	-
.	O	-

Sentença Original N°116
Se	O	-
o	O	-
governo	O	-
estivesse	O	-
interessado	O	-
nas	O	-
mortes	O	-
não	O	-
deixaria	O	-
centenas	O	-
de	O	-
pessoas	O	-
morrerem	O	-
nas	O	-
filas	O	-
do	O	-
SUS	O	-
pelo	O	-
Brasil	O	-
a	O	-
fora	O	-
.	O	-

Sentença Original N°117
Atualmente	O	-
,	O	-
a	O	-
crise	O	-
financeira	O	-
surgida	O	-
nos	O	-
países	O	-
da	O	-
zona	B-WRONG	UNKNOWN
do	I-WRONG	UNKNOWN
euro	I-WRONG	UNKNOWN
Zona	O	-
do	O	-
Euro	O	-
vem	O	-
prejudicando	O	-
as	O	-
exportações	O	-
brasileiras	O	-
,	O	-
tendo	O	-
em	O	-
vista	O	-
que	O	-
a	O	-
Europa	O	-
é	O	-
uma	O	-
das	O	-
maiores	O	-
consumidoras	O	-
de	O	-
produtos	O	-
oriundos	O	-
do	O	-
Brasil	O	-
.	O	-

Sentença Original N°118
Com	O	-
isso	O	-
,	O	-
as	O	-
despesas	O	-
relacionadas	O	-
à	O	-
saúde	O	-
diminuiriam	O	-
e	O	-
possibilitariam	O	-
o	O	-
redirecionamento	O	-
do	O	-
capital	O	-
remanescente	O	-
a	O	-
outros	O	-
setores	O	-
.	O	-

Sentença Original N°119
Portanto	O	-
,	O	-
o	O	-
capitalismo	O	-
informacional	O	-
faz	O	-
uso	O	-
dos	O	-
saberes	O	-
das	O	-
pessoas	O	-
que	O	-
,	O	-
por	O	-
sua	O	-
vez	O	-
,	O	-
fazem	O	-
uso	O	-
dos	O	-
diversos	O	-
meios	O	-
de	O	-
comunicação	O	-
;	B-WRONG	UNKNOWN
[	O	-
,	O	-
]	O	-
dentre	O	-
eles	O	-
a	O	-
imprensa	O	-
.	O	-

Sentença Original N°120
É	B-WRONG	UNKNOWN
muito	I-WRONG	UNKNOWN
difícil	I-WRONG	UNKNOWN
sair	O	-
para	O	-
se	O	-
divertir	O	-
,	O	-
principalmente	O	-
à	O	-
noite	O	-
,	O	-
e	O	-
não	O	-
encontrar	O	-
nenhum	O	-
fumante	O	-
.	O	-

Sentença Original N°121
Por	O	-
isso	O	-
,	O	-
participar	O	-
na	O	-
vida	O	-
política	O	-
é	O	-
tão	O	-
importante	O	-
,	O	-
votar	O	-
no	O	-
candidato	O	-
que	O	-
fará	O	-
a	O	-
diferença	O	-
nas	O	-
questões	O	-
que	B-WRONG	Pron. relativos e conj. subordinativas atraem o pronome para antes do verbo.
encontra-se	I-WRONG	Pron. relativos e conj. subordinativas atraem o pronome para antes do verbo.
se	O	-
encontra	O	-
o	O	-
Brasil	O	-
.	O	-

Sentença Original N°122
Nesse	O	-
contexto	O	-
podemos	O	-
observar	O	-
que	O	-
o	O	-
preconceito	O	-
,	O	-
seja	O	-
ele	O	-
racial	O	-
ou	O	-
não	O	-
,	O	-
sempre	O	-
esteve	O	-
visível	O	-
na	O	-
sociedade	O	-
,	O	-
camuflado	O	-
ou	O	-
não	O	-
.	O	-

Sentença Original N°123
O	O	-
mundo	O	-
jamais	O	-
esteve	O	-
livre	O	-
das	O	-
drogas	O	-
.	O	-

Sentença Original N°124
De	O	-
um	O	-
lado	O	-
,	O	-
há	O	-
estatísticas	O	-
que	O	-
revelam	O	-
a	O	-
precocidade	O	-
do	O	-
inicio	O	-
início	O	-
da	O	-
vida	O	-
sexual	O	-
e	O	-
da	O	-
maternidade	O	-
,	O	-
de	O	-
outro	O	-
,	O	-
é	O	-
crescente	O	-
o	O	-
número	O	-
de	O	-
jovens	O	-
que	O	-
optam	O	-
por	O	-
preservar	O	-
a	O	-
castidade	O	-
.	O	-

Sentença Original N°125
O	O	-
ensino	O	-
à	O	NO_MATCH
a	O	NO_MATCH
distância	O	-
é	O	-
tão	O	-
importante	O	-
quanto	O	-
as	O	-
formas	O	-
tradicionais	O	-
de	O	-
ensino	O	-
.	O	-

Sentença Original N°126
Uma	B-WRONG	UNKNOWN
medida	I-WRONG	UNKNOWN
como	I-WRONG	UNKNOWN
essa	I-WRONG	UNKNOWN
proibição	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
demonstra	I-WRONG	UNKNOWN
que	I-WRONG	UNKNOWN
o	I-WRONG	UNKNOWN
executivo	I-WRONG	UNKNOWN
está	I-WRONG	UNKNOWN
pouco	I-WRONG	UNKNOWN
interessado	I-WRONG	UNKNOWN
com	I-WRONG	UNKNOWN
a	I-WRONG	UNKNOWN
queda	I-WRONG	UNKNOWN
da	I-WRONG	UNKNOWN
clientela	I-WRONG	UNKNOWN
em	I-WRONG	UNKNOWN
bares	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
restaurantes	I-WRONG	UNKNOWN
e	I-WRONG	UNKNOWN
outros	I-WRONG	UNKNOWN
recintos	I-WRONG	UNKNOWN
;	O	-
e	O	-
com	O	-
o	O	-
que	O	-
acarretará	O	NO_MATCH
na	O	NO_MATCH
indústria	O	-
do	O	-
tabaco	O	-
.	O	-

Sentença Original N°127
O	O	-
motivo	O	-
para	O	-
seu	O	-
surgimento	O	-
em	O	-
hospitais	O	-
públicos	O	-
se	O	-
deve	O	-
ao	O	-
fato	O	-
da	B-WRONG	UNKNOWN
de	O	-
a	O	-
população	O	-
mais	O	-
carente	O	-
recorrer	O	-
constantemente	O	-
à	O	-
automedicação	O	-
,	O	-
até	O	-
mesmo	O	-
pela	O	-
dificuldade	O	-
em	O	-
conseguir	O	-
uma	O	-
consulta	O	-
de	O	-
qualidade	O	-
.	O	-

Sentença Original N°128
O	O	-
ano	O	-
2013	O	-
entrou	O	-
para	O	-
a	O	-
história	O	-
do	O	-
Brasil	O	-
pelos	O	-
protestos	O	-
pacíficos	O	-
,	O	-
com	O	-
o	O	-
intuído	B-WRONG	UNKNOWN
intuito	O	-
de	O	-
melhoras	O	-
nas	O	-
condições	O	-
de	O	-
vida	O	-
,	O	-
mas	O	-
infelizmente	O	-
houveram	B-WRONG	UNKNOWN
houve	O	-
pessoas	O	-
com	O	-
más	O	-
intenções	O	-
que	O	-
praticaram	O	-
o	B-WRONG	UNKNOWN
ato	I-WRONG	UNKNOWN
de	O	-
vandalismo	O	-
obrigando	B-WRONG	Repetição de palavras.
obrigando	O	-
,	O	-
assim	O	-
,	O	-
a	O	-
polícia	O	-
a	O	-
reagir	O	-
.	O	-

Sentença Original N°129
Enquanto	O	-
as	O	-
pessoas	O	-
que	O	-
estavam	O	-
no	O	-
aeroporto	O	-
de	O	-
Viracopos	O	-
,	O	-
cidade	O	-
de	O	-
Campinas	O	-
,	O	-
aparentavam	O	-
estar	O	-
mais	O	-
exasperadas	O	-
,	O	-
apressadas	O	-
,	O	-
impacientes	O	-
a	O	-
qualquer	O	-
tipo	O	-
de	O	-
ação	O	-
que	O	-
pudesse	O	-
se	O	-
seguir	O	-
de	O	-
uma	O	-
busca	O	-
de	O	-
informação	O	-
,	O	-
o	O	-
que	O	-
com	O	-
certeza	O	-
iria	O	-
segura-los	B-WRONG	UNKNOWN
segurá-los	O	-
por	O	-
um	O	-
curto	O	-
período	O	-
de	O	-
tempo	O	-
-	O	-
uma	O	-
eternidade	O	-
para	O	-
os	O	-
informantes	O	-
-	O	-
no	O	-
aeroporto	O	-
Salgado	O	-
Filho	O	-
,	O	-
Porto	O	-
Alegre	O	-
,	O	-
as	O	-
pessoas	O	-
