Sentença Original N°1
esquecem-se	O
que	O
um	O
dia	O
serão	O
parte	O
da	O
população	O
idosa	O
.	O

Sentença Original N°92
Muitas	B-WRONG
medidas	I-WRONG
compõem	I-WRONG
a	I-WRONG
recente	I-WRONG
iniciativa	I-WRONG
do	I-WRONG
governo	I-WRONG
que	O
têm	O
como	O
intuito	O
reduzir	O
os	O
impactos	O
sociais	O
,	O
gerados	O
através	O
da	O
história	O
,	O
sobre	O
os	O
negros	O
.	O

Sentença Original N°93
Porém	O
,	O
tais	O
medidas	O
necessitariam	O
da	O
movimentação	O
de	O
grandes	O
quantidades	O
de	O
dinheiro	O
,	O
o	O
que	O
é	O
pouco	O
possível	O
na	O
atual	O
situação	O
do	O
estado	O
que	O
,	O
em	O
plena	O
véspera	O
de	O
Olimpíadas	O
e	O
Copa	O
do	O
Mundo	O
,	O
mal	O
consegue	O
arcar	O
com	O
o	O
custo	O
de	O
estádios	O
e	O
demais	O
reformas	O
.	O

Sentença Original N°94
Nestas	O
últimas	O
semanas	O
,	O
os	O
noticiários	O
de	O
emissoras	O
de	O
televisão	O
comprovaram	O
que	O
o	O
crime	O
organizado	O
anda	O
solto	O
no	O
país	O
,	O
mostrando	O
ônibus	O
em	O
chamas	O
,	O
latrocínios	O
,	O
assaltos	O
,	O
tiroteios	O
,	O
chacinas	O
e	O
até	O
PMs	O
sendo	O
mortos	O
devido	O
à	O
ação	O
de	O
bandidos	O
.	O

Sentença Original N°95
Dado	O
o	O
exposto	O
,	O
percebemos	O
que	O
ainda	O
temos	O
uma	O
cultura	O
atrasada	O
.	O

Sentença Original N°96
Com	O
essa	O
banalização	O
do	O
beijo	O
na	O
boca	O
,	O
já	O
não	O
é	O
mais	O
possível	O
saber	O
se	O
as	O
pessoas	O
que	O
estão	O
se	O
beijando	O
são	O
casais	O
,	O
amigos	O
ou	O
pais	O
e	O
filhos	O
,	O
e	O
com	O
isso	O
pode	O
acontecer	O
alguns	O
julgamentos	O
precipitados	O
ou	O
,	O
até	O
mesmo	O
,	O
não	O
saber	O
se	O
a	O
intenção	O
da	O
pessoa	O
é	O
realmente	O
amizade	O
ou	O
desejo	O
sexual	O
.	O

Sentença Original N°97
O	O
que	O
começou	O
como	O
uma	O
simples	O
reivindicação	O
para	O
baixar	O
o	O
preço	O
das	O
tarifas	O
de	O
ônibus	O
acabou	O
deixando	O
clara	O
a	O
insatisfação	O
popular	O
com	O
a	O
corrupção	O
,	O
o	O
uso	O
indevido	O
do	O
dinheiro	O
público	O
,	O
a	O
péssima	O
qualidade	O
dos	O
serviços	O
prestados	O
pelo	O
governo	O
à	O
população	O
.	O

Sentença Original N°98
Talvez	O
ela	O
nem	O
tivesse	O
mais	O
consciência	O
da	O
proporção	O
de	O
seu	O
gesto	O
(	O
ou	O
apenas	O
não	O
tivesse	O
herdeiros	O
)	O
.	O

Sentença Original N°99
O	O
cotista	O
é	O
tão	O
capaz	O
quanto	O
o	O
outro	O
candidato	O
,	O
contudo	O
,	O
lhe	B-WRONG
falta	I-WRONG
falta-lhe	O
oportunidade	O
de	O
estudo	O
.	O

Sentença Original N°100
Além	O
disso	O
,	O
o	O
orçamento	O
feito	O
para	O
o	O
cumprimento	O
dessas	O
obras	O
mostrou-se	O
muito	O
mais	O
caro	O
no	O
andamento	O
das	O
construções	O
do	O
que	O
o	O
planejado	O
inicialmente	O
,	O
o	O
que	O
deixa	O
a	O
suspeita	O
de	O
corrupção	O
por	O
parte	O
dos	O
responsáveis	O
por	O
tais	O
obras	O
.	O

Sentença Original N°101
O	O
animal	O
"	O
deserdou	O
"	O
dois	O
netos	O
.	O

Sentença Original N°102
Talvez	O
esse	O
crescimento	O
seja	O
mesmo	O
explicado	O
pelo	O
despreparo	O
psicológico	O
do	O
jovem	O
,	O
pela	O
fraqueza	O
mental	O
que	O
eles	O
têm	O
e	O
que	O
os	O
fazem	O
se	O
preocupar	O
apenas	O
com	O
o	O
momento	O
presente	O
,	O
viver	O
o	O
hoje	O
da	O
melhor	O
maneira	O
que	O
eles	O
imaginam	O
e	O
sem	O
a	O
menor	O
preocupação	O
com	O
o	O
amanhã	O
.	O

Sentença Original N°103
E	O
isso	O
é	O
algo	O
que	O
a	B-WRONG
há	O
muito	O
tempo	O
faz	O
parte	O
do	O
cotidiano	O
brasileiro	O
de	O
forma	O
ampla	O
e	O
camuflada	O
.	O

Sentença Original N°104
Resultando	O
na	O
existência	O
de	O
jovens	O
pensantes	O
e	O
capazes	O
de	O
adquirir	O
o	O
tão	O
sonhado	O
sucesso	O
profissional	O
,	O
já	O
que	O
desde	O
cedo	O
conviveram	O
com	O
essa	O
dificuldade	O
.	O

Sentença Original N°105
O	O
ato	O
violento	O
que	O
a	O
lei	O
considera	O
diz	O
respeito	O
às	O
brutalidades	O
físicas	O
,	O
no	O
entanto	O
,	O
muitas	O
vezes	O
são	O
as	O
violências	O
psicológicas	O
que	O
deixam	O
marcas	O
mais	O
profundas	O
e	O
mais	O
traumáticas	O
.	O

Sentença Original N°106
O	O
contato	O
físico	O
é	O
muito	O
importante	O
,	O
de	O
ambas	O
as	O
partes	O
;	O
os	O
dos	O
que	O
aprendem	O
e	O
os	O
dos	O
que	O
ensinam	O
.	O

Sentença Original N°107
Essas	O
intervenções	O
causam	O
diversas	O
discussões	O
,	O
inclusive	O
do	B-WRONG
sobre	O
o	O
limite	O
da	O
intervenção	O
do	O
Estado	O
sobre	B-WRONG
esses	I-WRONG
nesses	O
lugares	O
.	O

Sentença Original N°108
O	O
sediamento	O
da	O
copa	B-WRONG
Copa	O
no	O
Brasil	O
tem	O
gerado	O
muitos	O
protestos	O
,	O
devido	O
a	B-WRONG
à	O
insatisfação	O
da	O
população	O
perante	B-WRONG
com	O
o	O
evento	O
.	O

Sentença Original N°109
O	O
mundo	O
existe	O
para	O
o	O
usufruto	O
do	O
homem	O
,	O
projetado	O
para	O
que	O
ele	O
possa	O
dominar	O
os	O
animais	O
de	O
forma	O
pacifica	O
e	O
ordeira	O
,	O
e	O
obtenha	O
desta	O
relação	O
prazer	O
e	O
felicidade	O
dando	O
continuidade	O
ao	O
propósito	O
original	O
.	O

Sentença Original N°110
Essa	O
polêmica	O
teve	O
origem	O
em	O
uma	O
pesquisa	O
realizada	O
pelo	O
Instituto	O
de	O
Pesquisa	O
Econômica	O
e	O
Aplicada	O
,	O
órgão	O
vinculado	O
ao	O
Governo	O
Federal	O
,	O
que	O
teve	O
como	O
tema	O
o	O
estupro	O
e	O
revelou	O
que	O
65%	O
dos	O
entrevistados	O
aceitam	O
que	O
as	O
mulheres	O
que	O
se	O
vestem	O
com	O
roupas	O
curtas	O
e/ou	O
decotadas	O
provocam	O
os	O
agressores	O
,	O
e	O
por	O
isso	O
merecem	O
ser	O
estupradas	O
.	O

Sentença Original N°111
Este	O
é	O
encarregado	O
de	O
criar	O
leis	O
e	O
normas	O
que	O
regulem	O
as	O
propagandas	O
e	O
advertências	O
sobre	O
o	O
consumo	O
excessivo	O
.	O

Sentença Original N°112
Imagine	O
uma	O
mulher	O
,	O
sexo	O
frágil	O
,	O
atraente	O
,	O
roupas	O
curtas	O
e	O
comportamento	O
considerado	O
vulgar	O
.	O

Sentença Original N°113
Mas	O
,	O
afinal	O
,	O
por	O
que	O
ainda	O
discutimos	O
sobre	O
o	O
tema	O
e	O
que	O
dúvidas	O
ainda	O
temos	O
sobre	O
os	O
benefícios	O
ou	O
malefícios	O
de	O
uma	O
tal	O
legalização	O
?	O

Sentença Original N°114
É	O
evidente	O
que	O
não	O
se	O
pode	O
comparar	O
as	O
experiências	O
vividas	O
por	O
nosso	B-WRONG
pais	I-WRONG
com	O
as	O
nossas	O
.	O

Sentença Original N°115
Pode-se	O
imaginar	O
um	O
policial	O
,	O
quando	O
fora	O
de	O
suas	O
funções	O
,	O
abordado	O
por	O
bandidos	O
e	O
questionado	O
sobre	O
sua	O
profissão	O
.	O

Sentença Original N°116
Além	O
da	O
direção	O
da	O
universidade	O
,	O
que	O
optou	O
por	O
expulsá-la	O
(	O
mais	O
tarde	O
admiti-lá	B-WRONG
admiti-la	O
novamente	O
)	O
ao	O
invéz	B-WRONG
em	O
vez	O
de	O
de	O
tentar	O
resolver	O
aquele	O
episódio	O
de	O
alguma	O
outra	O
forma	O
mais	O
viável	O
.	O

Sentença Original N°117
Não	O
planejar	O
a	O
gravidez	O
para	O
o	O
momento	O
certo	O
é	O
o	O
que	O
vem	O
acontecendo	O
com	O
muitas	O
jovens	O
nos	O
últimos	O
anos	O
.	O

Sentença Original N°118
Por	B-WRONG
maior	I-WRONG
que	I-WRONG
seja	I-WRONG
o	I-WRONG
amor	I-WRONG
que	I-WRONG
esta	I-WRONG
senhora	I-WRONG
tenha	I-WRONG
tido	I-WRONG
por	I-WRONG
esta	I-WRONG
cadela	I-WRONG
e	I-WRONG
por	I-WRONG
menor	I-WRONG
que	I-WRONG
este	I-WRONG
tenha	I-WRONG
pelos	I-WRONG
seus	I-WRONG
netos	I-WRONG
.	I-WRONG
US$	O
12	O
milhões	O
para	O
um	O
cachorro	O
é	O
um	O
tanto	O
quanto	O
desumano	O
.	O

Sentença Original N°119
Tem	O
de	O
haver	O
,	O
claro	O
,	O
e	O
a	O
primeira	O
medida	O
a	O
ser	O
apontada	O
é	O
o	O
combate	O
eficiente	O
à	O
criminalidade	O
de	O
um	O
modo	O
geral	O
.	O

Sentença Original N°120
Revoltados	O
questionam	O
:	O
que	O
pais	O
é	O
esse	B-WRONG
este	O
?	O

Sentença Original N°121
E	O
é	O
a	O
maconha	O
a	O
porta	O
de	O
entrada	O
para	O
essa	O
ilusão	O
de	O
que	O
muitos	O
não	O
conseguem	O
sair	O
,	O
e	O
para	O
manter	O
tal	O
vício	O
não	O
medem	O
conseqüências	O
.	O

Sentença Original N°122
Com	O
o	O
ensino	O
de	O
uma	O
variação	O
linguística	O
informal	O
,	O
o	O
poder	O
de	O
comunicação	O
dos	O
jovens	O
irá	O
diminuir	O
,	O
pois	O
a	O
quantidade	O
de	O
pessoas	O
que	O
entendem	O
e	O
usam	O
essa	O
linguagem	O
é	O
mínima	O
.	O

Sentença Original N°123
Em	O
contra	B-WRONG
partida	I-WRONG
contrapartida	O
,	O
estamos	O
vivenciando	O
o	O
aumento	O
dos	O
índices	O
de	O
pessoas	O
inadimplentes	O
e	O
endividadas	O
,	O
que	O
não	O
conseguem	O
honrar	O
com	B-WRONG
seus	I-WRONG
seus	O
compromissos	O
financeiros	O
por	O
falta	O
de	O
uma	O
boa	O
educação	O
financeira	O
.	O

Sentença Original N°124
Todavia	O
são	O
os	O
filhos	O
,	O
que	O
agem	O
com	O
esse	O
comportamento	O
diante	O
dos	O
pais	O
.	O

Sentença Original N°125
Esse	O
aumento	O
está	O
relacionado	O
com	B-WRONG
a	I-WRONG
à	O
grande	O
exigência	O
de	B-WRONG
das	O
empresas	O
pela	O
qualificação	O
feita	B-WRONG
pelas	I-WRONG
empresas	I-WRONG
a	I-WRONG
dos	O
aspirantes	O
aos	O
cargos	O
de	O
emprego	O
,	O
fazendo	O
com	O
que	O
os	O
mais	O
qualificados	O
levam	B-WRONG
levem	O
vantagem	O
frente	O
aos	O
outros	O
concorrentes	O
.	O

Sentença Original N°126
As	O
pessoas	O
que	O
vão	O
provavelmente	O
não	O
tem	B-WRONG
têm	O
nada	O
a	O
perder	O
aqui	O
,	O
uma	O
família	O
,	O
um	O
emprego	O
,	O
nada	O
.	O

Sentença Original N°127
Os	O
protestos	O
que	O
ocorreram	O
tinham	O
como	O
propósito	O
conscientizar	O
a	O
população	O
sobre	O
os	O
possíveis	O
maus-tratos	O
aos	O
animais	O
que	O
serviram	O
como	O
cobaia	O
,	O
porem	B-WRONG
porém	O
tais	O
movimentos	O
tinham	O
membros	O
de	O
grupos	O
mau-intencionados	B-WRONG
mal-intencionados	O
,	O
como	O
o	O
do	B-WRONG
dos	O
black	O
blocs	O
,	O
infiltrados	O
que	O
utilizaram	O
dos	B-WRONG
movimentos	I-WRONG
o	O
movimento	O
para	O
dificultar	O
a	O
identificação	O
de	O
seus	O
integrantes	O
durante	O
o	O
ato	O
de	O
vandalismo	O
que	O
praticaram	O
,	O
fazendo	O
ainda	O
que	O
o	O
movimento	O
perdesse	O
sua	O
credibilidade	O
.	O

Sentença Original N°128
Essas	O
invenções	O
já	O
são	O
bastante	O
comum	B-WRONG
comuns	O
ao	O
cotidiano	O
,	O
muitas	O
vezes	O
são	O
para	B-WRONG
apenas	I-WRONG
ser	I-WRONG
vista	I-WRONG
na	I-WRONG
apenas	O
para	O
garantir	O
audiência	O
à	O
mídia	O
e	O
a	B-WRONG
notícia	I-WRONG
torna-se	I-WRONG
uma	I-WRONG
critica	I-WRONG
para	I-WRONG
ser	I-WRONG
debatida	I-WRONG
tornam-se	O
motivo	O
de	O
debate	O
entre	O
a	O
sociedade	O
,	O
envolvendo	B-WRONG
sempre	I-WRONG
o	I-WRONG
público	I-WRONG
assim	I-WRONG
como	I-WRONG
o	I-WRONG
como	O
ocorreu	O
com	O
a	O
previsão	O
do	O
fim	O
do	O
mundo	O
.	O

Sentença Original N°129
Novamente	O
após	O
o	O
fim	O
das	O
eleições	O
voltou	O
a	O
ter	O
conflitos	O
,	O
existentes	O
entre	O
a	O
população	O
e	O
o	O
Estado	B-WRONG
,	I-WRONG
isto	I-WRONG
Estado	O
.	O

Sentença Original N°130
A	O
população	O
mundial	O
aprendeu	O
a	O
dar	O
o	O
devido	O
respeito	O
aos	O
negros	O
?	O

Sentença Original N°131
Mas	O
o	O
avanço	O
da	O
idade	O
não	O
tem	O
nenhuma	O
relação	O
direta	O
com	O
a	O
capacidade	O
de	O
amar	O
.	O

Sentença Original N°132
É	O
incrivelmente	B-WRONG
assustador	I-WRONG
quando	O
o	O
homem	O
faz	O
"	O
trocas	O
de	O
valores	O
"	O
:	O
inversão	O
de	O
prioridades	O
.	O

Sentença Original N°133
Existem	O
exceções	O
quando	O
baseadas	O
em	O
brechas	O
da	O
lei	O
,	O
entrando	O
aí	O
outra	O
questão	O
importante	O
que	O
é	O
o	O
julgamento	O
de	O
valores	B-WRONG
,	I-WRONG
valores	O
,	O
pois	O
o	O
que	O
é	O
correto	O
para	O
um	B-WRONG
,	I-WRONG
um	O
não	O
precisa	O
necessariamente	O
ser	O
correto	O
para	O
outro	O
,	O
deixando	O
assim	O
várias	O
margens	O
interpretativas	O
para	O
uma	O
mesma	O
situação	O
.	O

Sentença Original N°134
Várias	B-WRONG
Porém	O
,	O
várias	O
pesquisas	O
relataram	O
que	O
uma	O
das	O
maiores	O
causas	O
de	O
insatisfação	O
profissional	O
está	O
relacionada	O
às	O
escolhas	O
equivocadas	O
,	O
em	O
outras	O
palavras	O
,	O
o	O
profissional	O
pode	O
até	O
ser	O
bem	O
sucedido	O
,	O
contudo	O
ser	O
totalmente	O
infeliz	O
.	O

Sentença Original N°135
Isso	O
seria	O
uma	O
nítida	O
afronta	O
as	B-WRONG
às	O
leis	O
brasileiras	O
e	O
principalmente	O
a	B-WRONG
à	O
vida	O
.	O

Sentença Original N°136
Não	O
há	O
destino	O
e	O
são	O
jogados	O
em	O
terrenos	O
baldios	O
com	O
lixo	O
acumulado	O
e	O
visivelmente	O
feio	O
.	O

Sentença Original N°137
É	O
possível	O
encarar	O
os	O
dejetos	O
jogados	O
pela	O
população	O
como	O
solução	O
para	O
a	O
sociedade	O
.	O

Sentença Original N°138
Uma	O
atitude	O
que	O
não	O
contribui	O
nada	B-WRONG
em	O
nada	O
com	O
a	O
sociedade	O
e	O
com	O
certeza	O
irá	O
despertar	O
o	O
interesse	O
de	O
muitos	O
jovens	O
alienados	O
pelo	O
sistema	O
capitalista	O
.	O

Sentença Original N°139
ONGs	O
também	O
poderiam	O
ensinar	O
e	O
fiscalizar	O
a	O
população	O
.	O

Sentença Original N°140
O	B-WRONG
séculos	I-WRONG
XXI	I-WRONG
está	I-WRONG
sendo	I-WRONG
o	I-WRONG
século	I-WRONG
do	I-WRONG
amor	I-WRONG
via	I-WRONG
internet	I-WRONG
,	I-WRONG
amor	I-WRONG
sem	I-WRONG
contato	I-WRONG
físico	I-WRONG
,	O
será	O
que	O
esse	O
amor	O
se	O
finda	O
ao	O
desconectar	O
a	O
internet	O
?	O
.	O

Sentença Original N°141
Em	O
relação	O
ao	O
ato	O
de	O
bater	O
excessivamente	O
no	O
filho	O
,	O
já	B-WRONG
estava	I-WRONG
contido	I-WRONG
no	I-WRONG
isso	O
já	O
estava	O
proibido	O
pelo	O
ECA	O
.	O

Sentença Original N°142
Pensando	O
em	O
nosso	O
caso	O
,	O
a	O
linguagem	O
falada	O
nacional	O
,	O
a	O
forma	O
culta	O
é	O
a	O
maneira	O
que	O
temos	O
para	O
conversarmos	O
sem	O
barreiras	O
em	O
nosso	O
território	O
.	O

Sentença Original N°143
Em	B-WRONG
muitas	I-WRONG
das	I-WRONG
vezes	I-WRONG
,	I-WRONG
alunos	I-WRONG
novos	I-WRONG
Muitas	O
vezes	O
,	O
os	O
novos	O
alunos	O
são	O
obrigados	O
a	O
participar	O
de	O
rituais	O
que	O
envolvem	O
bebidas	O
alcoolicas	B-WRONG
alcoólicas	O
e	O
misturas	O
de	O
diversos	O
elementos	O
que	O
acabam	O
sendo	O
ingeridos	O
pelas	O
vítimas	O
.	O

Sentença Original N°144
Assim	O
,	O
o	O
empregado	O
atento	O
a	O
tais	O
circunstâncias	O
parte	O
para	O
a	O
capacitação	O
profissional	O
que	O
abrangeria	O
a	O
demanda	O
de	O
emprego	O
para	O
ministrar	O
as	O
novas	O
tecnologias	O
.	O
No	O
mundo	O
contemporâneo	O
o	O
ingresso	O
às	O
universidades	O
,	O
sofre	O
influência	O
da	O
dicotomia	O
do	O
mercado	O
de	O
trabalho	O
,	O
no	O
qual	O
a	O
realização	O
profissional	O
se	O
contrasta	O
com	O
o	O
"	O
status	O
"	O
que	O
determinadas	O
profissões	O
carregam	O
.	O

Sentença Original N°145
O	O
respeito	O
é	O
um	O
ponto	O
crucial	O
para	O
que	O
isso	O
de	B-WRONG
dê	O
certo	O
.	O

Sentença Original N°146
E	O
o	O
motivo	O
infelizmente	O
não	O
é	O
a	O
falta	O
de	O
informação	O
.	O

Sentença Original N°147
E	O
com	O
esses	O
importantes	O
eventos	O
que	O
aconteceram	B-WRONG
acontecerão	O
em	O
nosso	O
país	O
,	O
como	O
a	O
Copa	O
das	O
Confederações	O
,	O
nos	O
deixa	O
em	O
dúvida	O
,	O
será	O
que	O
corremos	O
o	O
risco	O
de	O
sermos	O
atacádos	B-WRONG
atacados	O
por	O
bombas	O
ou	O
algo	O
do	O
gênero	O
?	O

Sentença Original N°148
Palavras	O
cada	O
vez	O
mais	O
vão	O
encurtando	O
e	O
tentando	O
se	O
acomodar	O
aos	O
nossos	O
ouvidos	O
.	O

Sentença Original N°149
Com	O
exceção	O
de	O
alguns	O
,	O
muitos	O
jovens	O
acham	O
um	O
absurdo	O
que	O
seus	O
pais	O
saiam	O
pra	O
dançar	O
,	O
que	O
vão	O
a	O
um	O
barzinho	O
diferente	O
,	O
pra	O
eles	O
isso	O
é	O
uma	O
vergonha	O
.	O

Sentença Original N°150
A	O
mulher	O
vem	O
investindo	O
na	O
economia	O
,	O
liderando	O
grandes	O
setores	O
da	O
indústria	O
e	O
participando	O
em	O
pesquisas	O
cientificas	O
.	O

Sentença Original N°151
Outro	O
modo	O
de	O
se	O
formar	O
cidadãos	O
conscientes	O
é	B-WRONG
,	I-WRONG
é	O
por	O
meio	O
dos	O
pais	O
em	O
cada	O
fase	O
da	O
formação	O
de	O
uma	O
pessoa	O
,	O
seja	O
ensinado	O
,	O
os	O
princípios	O
do	O
consumismo	O
,	O
que	O
é	O
sempre	O
comprar	O
,	O
com	O
base	O
em	O
uma	O
lista	O
de	O
prioridades	O
e	O
necessidades	O
.	O

Sentença Original N°152
Depressão	O
,	O
ansiedade	O
,	O
estresse	O
,	O
perda	O
de	O
auto-estima	O
,	O
problemas	O
de	O
relacionamento	O
,	O
abuso	O
de	O
drogas	O
e	O
álcool	O
são	O
os	O
principais	O
problemas	O
associados	B-WRONG
que	I-WRONG
uma	I-WRONG
pessoa	I-WRONG
que	I-WRONG
sofre	I-WRONG
com	I-WRONG
o	I-WRONG
pelos	O
quais	O
a	O
vítima	O
do	O
"	O
bullying	O
"	O
pode	O
passar	O
.	O

Sentença Original N°153
Exemplo	O
:	O
há	O
um	O
medicamento	O
denominado	O
sulfato	O
de	O
salbutamol	O
,	O
utilizado	O
por	O
asmáticos	O
e	O
outrem	B-WRONG
outros	O
que	O
têm	O
problemas	O
respiratórios	O
.	O

Sentença Original N°154
Há	O
quem	O
diga	O
que	O
deve	O
se	B-WRONG
ser	O
respeitado	O
o	O
direito	O
de	O
escrever	O
,	O
falar	O
e	O
publicar	O
o	O
que	O
bem	O
entender	B-WRONG
entender	O
,	O
sem	O
aquela	O
preocupação	O
com	O
as	O
consequências	O
.	O

Sentença Original N°155
Teve	B-WRONG
Houve	O
quem	O
levou	O
isso	O
à	O
risca	O
,	O
recorrendo	O
a	O
qualquer	O
tipo	O
de	O
reza	O
e	O
simpatia	O
para	O
ficar	O
longe	O
do	O
fim	O
do	O
mundo	O
;	O
já	O
outros	O
ficaram	O
sossegados	O
quanto	O
a	O
esse	O
possível	O
evento	O
.	O

Sentença Original N°156
Esse	O
fato	O
acaba	O
retomando	O
um	O
tema	O
que	B-WRONG
pensou-se	I-WRONG
que	O
se	O
pensou	O
já	O
estar	O
resolvido	O
.	O

Sentença Original N°157
Cito	O
como	O
exemplo	O
a	O
geração	O
que	O
foi	O
às	O
ruas	O
e	O
gritou	O
pelas	O
?	O
diretas	O
já	O
?	O
,	O
mostrando	O
que	O
participar	O
ativamente	O
da	O
política	O
e	O
de	O
forma	O
consciente	O
é	O
o	O
caminho	O
para	O
se	O
exigir	O
mudanças	O
sociais	O
?	O

Sentença Original N°158
Um	O
ciclo	B-WRONG
círculo	O
vicioso	O
de	O
ignorância	O
envolve	O
a	O
mente	O
de	O
cada	O
ser	O
volúvel	O
promovendo	O
pensamentos	O
um	O
tanto	O
irracionais	O
em	O
relação	O
às	O
mulheres	O
(	O
d	O
)	O
.	O

Sentença Original N°159
Como	B-WRONG
já	I-WRONG
sabemos	I-WRONG
Como	O
se	O
sabe	O
,	O
o	O
que	O
define	O
se	O
a	O
substância	O
é	O
um	O
remédio	O
ou	O
veneno	O
é	O
apenas	O
a	O
dose	O
.	O

Sentença Original N°160
Quem	O
é	O
doente	O
,	O
sim	O
,	O
mata	O
.	O

Sentença Original N°161
Fica	O
realmente	O
no	O
"	O
talvez	O
"	O
.	O

Sentença Original N°162
Paulo	O
,	O
com	O
temperaturas	O
médias	O
de	O
-63ºC	O
e	O
com	O
falta	O
de	O
oxigênio	B-WRONG
oxigênio	O
?	O
.	O

Sentença Original N°163
Nestes	B-WRONG
Nesses	O
exemplos	O
há	O
uma	O
mostra	O
de	O
que	O
cada	O
traje	O
tem	O
seu	O
local	O
e	O
hora	O
adequados	O
para	O
serem	B-WRONG
usados	I-WRONG
ser	O
usado	O
.	O

Sentença Original N°164
A	O
crise	O
financeira	O
global	O
iniciou	B-WRONG
iniciou-se	O
em	O
2008	B-WRONG
,	I-WRONG
2008	O
e	O
alguns	O
países	O
não	O
conseguiram	O
superar	O
as	O
dificuldades	O
.	O

Sentença Original N°165
Não	O
é	O
vale	O
tudo	O
.	O

Sentença Original N°166
enquanto	O
estivermos	O
em	B-WRONG
em	O
nossa	O
condição	O
humana	O
?	O

Sentença Original N°167
O	O
toque	O
de	O
recolher	O
,	O
à	O
noite	O
,	O
imposto	O
aos	O
jovens	O
menores	O
de	O
dezoito	O
18	O
anos	O
,	O
impedindo-os	O
de	O
permanecer	O
nas	O
ruas	O
após	O
as	O
vinte	O
e	O
três	O
horas	O
,	O
tem	O
causado	O
muita	O
polêmica	O
entre	O
as	O
autoridades	O
e	O
entre	O
a	O
na	O
sociedade	O
.	O

Sentença Original N°168
Muitos	O
ciclistas	O
precisam	O
de	O
ser	O
vistos	O
e	O
os	O
motoristas	O
precisam	O
respeitar	O
mais	O
os	O
ciclistas	O
para	O
evitar	O
acidentes	O
.	O

Sentença Original N°169
Este	B-WRONG
acontecimento	I-WRONG
,	I-WRONG
é	I-WRONG
digno	I-WRONG
do	I-WRONG
que	I-WRONG
os	I-WRONG
negros	I-WRONG
merecem	I-WRONG
e	I-WRONG
lutaram	I-WRONG
para	I-WRONG
conseguir	I-WRONG
.	O

Sentença Original N°170
Os	O
seus	O
poderes	O
podem	O
ir	O
além	O
do	O
planeta	O
de	O
origem	O
,	O
mas	O
pode	O
ser	O
inviável	O
a	O
colonização	O
de	O
Marte	O
,	O
por	O
,	O
de	O
repente	O
,	O
lhe	O
trazer	O
consequências	O
semelhantes	O
às	O
que	O
se	O
manifestaram	O
com	O
a	O
exploração	O
da	O
Terra	O
.	O

Sentença Original N°171
Por	O
outro	O
,	O
o	O
jornal	O
abusou	O
de	O
sua	O
liberdade	O
para	O
provocar	O
os	O
adeptos	O
daquela	O
religião	O
.	O

Sentença Original N°172
Não	O
é	O
raro	O
um	O
indivíduo	O
se	O
deparar	O
em	B-WRONG
com	O
situações	O
que	O
exijam	O
coragem	O
física	O
,	O
como	O
fugir	B-WRONG
a	O
necessidade	O
de	O
fugir	O
de	O
um	O
desastre	O
natural	O
ou	O
de	O
um	O
criminoso	O
,	O
de	B-WRONG
um	I-WRONG
desastre	I-WRONG
natural	I-WRONG
,	I-WRONG
para	I-WRONG
o	O
desejo	O
de	O
salvar	O
entes	O
queridos	O
,	O
ou	O
mesmo	O
os	B-WRONG
que	I-WRONG
a	I-WRONG
utilizam	I-WRONG
como	I-WRONG
a	O
exigência	O
da	O
profissão	O
,	O
como	O
policiais	O
,	O
bombeiros	O
e	O
salva-vidas	O
.	O

Sentença Original N°173
Os	O
problemas	O
sócias	B-WRONG
sociais	O
são	O
esquecidos	O
,	O
a	O
saúde	O
contínua	B-WRONG
continua	O
um	O
caos	O
,	O
o	O
mesmo	O
ocorrem	B-WRONG
ocorre	O
com	O
os	O
serviços	O
básicos	O
que	O
atendem	O
a	O
população	O
.	O

Sentença Original N°174
Lógico	O
É	O
logico	O
É	O
claro	O
que	O
essa	O
lei	O
gera	O
muitas	O
discussões	O
,	O
principalmente	O
por	O
parte	O
dos	O
fumantes	O
,	O
por	O
achar	O
em	O
que	O
o	O
governo	O
está	O
tirando	O
seu	O
livre-arbítrio	O
,	O
o	O
que	O
não	O
é	O
verdade	O
,	O
pois	O
eles	O
são	O
livres	O
para	O
fumar	O
a	O
na	O
hora	O
em	O
que	O
quiserem	O
,	O
desde	O
que	O
não	O
seja	O
em	O
ambientes	O
fechados	O
,	O
;	O
afinal	O
de	O
contas	O
,	O
os	O
não-fumantes	B-WRONG
também	O
precisam	O
da	O
liberdade	O
de	O
não	O
engolir	O
uma	O
fumaça	O
da	O
qual	O
eles	O
querem	O
distância	O
.	O

Sentença Original N°175
É	O
,	O
Sem	B-WRONG
sem	O
dúvida	O
,	O
um	O
início	O
de	O
uma	O
mudança	O
e	O
viável	O
,	O
o	O
difícil	O
é	O
mudar	O
o	O
pensamentos	O
das	O
pessoas	O
.	O

Sentença Original N°176
A	O
nós	O
outros	O
,	O
cabe	O
a	O
capacidade	O
de	O
distinguir	O
o	O
que	O
é	O
esporte	O
do	O
que	O
é	O
violência	O
sem	O
propósito	O
.	O

Sentença Original N°177
Os	O
problemas	O
psicológicos	O
que	O
essa	O
gravidez	O
vai	O
acarretar	O
aos	O
pais	O
podem	O
ser	O
imensos	O
e	O
maiores	O
do	O
